image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,13,0.21718747913837433,0.5316406488418579,0.014062496833503246,0.012500029988586903,0.0078125
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,10,0.11992187052965164,0.5140625238418579,0.01796874776482582,0.021875016391277313,0.004810333251953125
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,10,0.13291016221046448,0.51953125,0.011132809333503246,0.015625,0.00400543212890625
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,12,0.5210937261581421,0.542187511920929,0.012499992735683918,0.018750008195638657,0.8984375
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.18564452230930328,0.528124988079071,0.010351566597819328,0.015625,0.737304688
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,0,0.06157226487994194,0.4394531548023224,0.018066406,0.05546874552965164,0.017242431640625
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,1,0.06142577901482582,0.4394531548023224,0.01699218899011612,0.05546874552965164,0.0164031982421875
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.05509033426642418,0.4980469048023224,0.01423339731991291,0.027343714609742165,0.909667969
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.11250000447034836,0.5074218511581421,0.015039059333503246,0.026562470942735672,0.033203125
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.11484374850988388,0.5093749761581421,0.021484375,0.03437497094273567,0.01898193359375
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.13652344048023224,0.5179687738418579,0.015625,0.021093735471367836,0.0117340087890625
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,10,0.13671875,0.518750011920929,0.010351557284593582,0.017187485471367836,0.0094146728515625
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.12031249701976776,0.512890636920929,0.012304682284593582,0.02578122913837433,0.00844573974609375
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.134277344,0.51171875,0.02031250298023224,0.03437500819563866,0.005344390869140625
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,1,0.2148437649011612,0.514843761920929,0.0078125,0.0078125,0.00400543212890625
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,3,0.8017578721046448,0.524218738079071,0.013671875931322575,0.01953125,0.94921875
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.682812511920929,0.46406248211860657,0.008593779988586903,0.00937502272427082,0.331054688
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.68359375,0.4609375298023224,0.009374985471367836,0.00937502272427082,0.193115234
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.6796875,0.4632812738418579,0.008593706414103508,0.008593742735683918,0.159179688
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.6851562857627869,0.46210935711860657,0.012500029988586903,0.007031257729977369,0.0526123046875
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.7281249165534973,0.46171876788139343,0.021875016391277313,0.014062515459954739,0.022979736328125
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.7332031726837158,0.4593749940395355,0.025781266391277313,0.015625,0.0186920166015625
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.678906261920929,0.46796873211860657,0.007031220942735672,0.01328127272427082,0.01495361328125
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.7312500476837158,0.48359373211860657,0.014062515459954739,0.0078125,0.01395416259765625
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.7222655415534973,0.4839843809604645,0.009374985471367836,0.007031220942735672,0.00646209716796875
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.6875,0.4609375298023224,0.014062515459954739,0.00937502272427082,0.0030155181884765625
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.520312488079071,0.4585937559604645,0.03281252458691597,0.08906247466802597,0.875976563
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.33984375,0.45820310711860657,0.02734375186264515,0.08125001192092896,0.858886719
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.594531238079071,0.4667969048023224,0.00937502272427082,0.008593742735683918,0.046539306640625
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,1,0.5902343988418579,0.4644531309604645,0.010937470942735672,0.010156265459954739,0.005218505859375
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.5328124761581421,0.3902343809604645,0.06093751639127731,0.1468750238418579,0.928710938
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.251953125,0.4042969048023224,0.041796889156103134,0.12031251192092896,0.798339844
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,3,0.932812511920929,0.5003906488418579,0.014062441885471344,0.02734375186264515,0.880859375
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5015624761581421,0.4179687798023224,0.020312493667006493,0.012499992735683918,0.662109375
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.505859375,0.4749999940395355,0.010156228207051754,0.006250014994293451,0.2005615234375
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.734375,0.4028320610523224,0.04218754544854164,0.025585945695638657,0.081542969
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.501953125,0.4749999940395355,0.01328127272427082,0.006250014994293451,0.059661865234375
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.507031261920929,0.47343751788139343,0.010937508195638657,0.009374985471367836,0.0285491943359375
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,3,0.9515624642372131,0.49687498807907104,0.015625,0.028124993667006493,0.930175781
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.50390625,0.4121094048023224,0.018750008195638657,0.010937508195638657,0.647949219
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.503125011920929,0.41289064288139343,0.02187497913837433,0.015625,0.297363281
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.50390625,0.4722656309604645,0.008593742735683918,0.007031220942735672,0.1285400390625
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.5015624761581421,0.4730468690395355,0.012499992735683918,0.006250014994293451,0.090087891
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.74609375,0.39277341961860657,0.04609379544854164,0.028515633195638657,0.036895751953125
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,1,0.5,0.4722656309604645,0.012499992735683918,0.0078125,0.00621795654296875
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,0,0.5093749761581421,0.3189453184604645,0.028124993667006493,0.018359405919909477,0.51953125
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,1,0.5101562738418579,0.31914064288139343,0.028124993667006493,0.017187485471367836,0.377441406
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,13,0.6363280415534973,0.546093761920929,0.010156265459954739,0.009374985471367836,0.0282135009765625
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,4,0.639843761920929,0.550000011920929,0.0078125,0.012499992735683918,0.0233306884765625
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,4,0.639453113079071,0.546875,0.008593779988586903,0.00937502272427082,0.0227203369140625
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,11,0.635937511920929,0.546093761920929,0.010156191885471344,0.008593742735683918,0.011505126953125
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,7,0.3685546815395355,0.5316406488418579,0.008203139528632164,0.0234375,0.00690460205078125
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,3,0.640625,0.546093761920929,0.010937544517219067,0.008593742735683918,0.00359344482421875
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.5375000238418579,0.548828125,0.007031220942735672,0.010156228207051754,0.5078125
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.633593738079071,0.48945310711860657,0.008593779988586903,0.005468772258609533,0.275146484
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.535937488079071,0.547656238079071,0.00937502272427082,0.010156228207051754,0.1710205078125
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.5390625,0.548046886920929,0.00937502272427082,0.010156265459954739,0.02886962890625
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.6328125,0.4867187738418579,0.008593706414103508,0.010937508195638657,0.01177978515625
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,4,0.520703136920929,0.546875,0.009374985471367836,0.01171875,0.871582031
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6273437142372131,0.4824219048023224,0.009374985471367836,0.006249978207051754,0.341552734
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6265624165534973,0.4839843809604645,0.009374985471367836,0.010937470942735672,0.1666259765625
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.627734363079071,0.4804687798023224,0.010937470942735672,0.01171875,0.134765625
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.625,0.4828124940395355,0.012499956414103508,0.006250014994293451,0.04779052734375
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,4,0.517578125,0.5464843511581421,0.014062478207051754,0.013281235471367836,0.01483917236328125
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.623046875,0.4847656190395355,0.014062515459954739,0.009374985471367836,0.00787353515625
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6234374642372131,0.4804687798023224,0.014843794517219067,0.012499992735683918,0.005100250244140625
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,4,0.4964843690395355,0.5453125238418579,0.010156265459954739,0.014843720942735672,0.93359375
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6171875,0.4749999940395355,0.010156228207051754,0.006250014994293451,0.424316406
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.616406261920929,0.4765625298023224,0.010156228207051754,0.00937502272427082,0.1634521484375
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.616406261920929,0.47343751788139343,0.010937470942735672,0.009374985471367836,0.134765625
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6128906607627869,0.4765625298023224,0.013281199149787426,0.00937502272427082,0.0060272216796875
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6128906607627869,0.47343751788139343,0.013281199149787426,0.009374985471367836,0.004467010498046875
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,4,0.47343748807907104,0.54296875,0.012499992735683918,0.01718752272427082,0.838867188
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6039062738418579,0.4691406190395355,0.009374985471367836,0.006250014994293451,0.673828125
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.604687511920929,0.46953126788139343,0.010156265459954739,0.009374985471367836,0.515625
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.604687511920929,0.4664062559604645,0.010937508195638657,0.014062515459954739,0.0236968994140625
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.600781261920929,0.46953123807907104,0.014062515459954739,0.007031257729977369,0.00803375244140625
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,4,0.33906248211860657,0.5269531011581421,0.02500002272427082,0.03515625,0.970703125
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5601562857627869,0.44453123211860657,0.014062515459954739,0.0078125,0.640625
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,1,0.5101562738418579,0.3460937440395355,0.0234375,0.015625,0.700683594
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,11,0.4371093809604645,0.546093761920929,0.005468735471367836,0.010937508195638657,0.01262664794921875
FisheyeCamera_1_00922_png.rf.408835a278b9c700eb1a2f358ca58d07.jpg,0,0.18320311605930328,0.49140623211860657,0.011328129097819328,0.006249978207051754,0.00441741943359375
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5699219107627869,0.509765625,0.012499992735683918,0.010156228207051754,0.637207031
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5375000238418579,0.5101562738418579,0.010937470942735672,0.010937470942735672,0.584960938
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.569531261920929,0.512890636920929,0.012499992735683918,0.013281235471367836,0.1285400390625
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.537890613079071,0.512890636920929,0.010156228207051754,0.012499992735683918,0.07183837890625
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.556640625,0.544921875,0.004687492735683918,0.010156228207051754,0.029754638671875
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.556640625,0.54296875,0.007031257729977369,0.012499992735683918,0.007404327392578125
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.3984375,0.4937500059604645,0.014843758195638657,0.010156265459954739,0.689453125
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.44062498211860657,0.4964843690395355,0.014062478207051754,0.009374985471367836,0.637207031
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.44257810711860657,0.49492189288139343,0.016406243667006493,0.01171875,0.449462891
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,1,0.42109373211860657,0.542187511920929,0.004687492735683918,0.010156265459954739,0.00582122802734375
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.4218750298023224,0.5414062738418579,0.006249978207051754,0.012500029988586903,0.0031108856201171875
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3128906488418579,0.46406248211860657,0.020703133195638657,0.01328127272427082,0.7578125
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3707031309604645,0.4703125059604645,0.021875016391277313,0.014062515459954739,0.704101563
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,1,0.3714843690395355,0.5390625,0.005468735471367836,0.010156228207051754,0.062103271484375
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,1,0.37226560711860657,0.5375000238418579,0.005468772258609533,0.010937470942735672,0.011505126953125
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.8007813096046448,0.502734363079071,0.010937544517219067,0.026562508195638657,0.764648438
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.6839843392372131,0.5062500238418579,0.009374985471367836,0.005468735471367836,0.0106964111328125
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.7789062857627869,0.5023437738418579,0.01171875,0.029687516391277313,0.750488281
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.6351562142372131,0.508984386920929,0.008593706414103508,0.006250014994293451,0.06634521484375
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.75390625,0.5015624761581421,0.012499956414103508,0.03125,0.7890625
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.5796875357627869,0.508593738079071,0.006250014994293451,0.006249978207051754,0.0211181640625
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.581250011920929,0.5074218511581421,0.009374985471367836,0.007031257729977369,0.0125274658203125
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.807812511920929,0.4808593690395355,0.015625,0.040624987334012985,0.812988281
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.5531250238418579,0.504687488079071,0.006250014994293451,0.004687492735683918,0.0328369140625
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.8187499642372131,0.47773435711860657,0.015625,0.04140622913837433,0.826660156
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.552734375,0.50390625,0.010937508195638657,0.006249978207051754,0.030792236328125
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.5531250238418579,0.503125011920929,0.007031220942735672,0.006249978207051754,0.028656005859375
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,8,0.8414061665534973,0.47734373807907104,0.021875016391277313,0.03593749552965164,0.006191253662109375
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.548828125,0.503125011920929,0.010156228207051754,0.006249978207051754,0.00395965576171875
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.8609375357627869,0.4593750238418579,0.018749970942735672,0.05156249552965164,0.831054688
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.5171874761581421,0.5023437738418579,0.006250014994293451,0.0078125,0.050506591796875
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.515625,0.5015624761581421,0.010156228207051754,0.007031220942735672,0.00734710693359375
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.5171874761581421,0.4984374940395355,0.006250014994293451,0.009374985471367836,0.00582122802734375
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.4371093809604645,0.40898439288139343,0.016406279057264328,0.01171875,0.307373047
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.4410156309604645,0.4058593809604645,0.021093735471367836,0.014062515459954739,0.00812530517578125
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,11,0.5040038824081421,0.4878906309604645,0.7419922351837158,0.9101563096046448,0.95703125
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,6,0.45234373211860657,0.543749988079071,0.028124993667006493,0.04765624552965164,0.647949219
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,7,0.45234373211860657,0.543749988079071,0.02968747913837433,0.04765624552965164,0.06903076171875
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8929687142372131,0.2058105617761612,0.028124956414103508,0.041503906,0.045196533203125
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.540820300579071,0.5123046636581421,0.9183593988418579,0.9753906726837158,0.03424072265625
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8945313096046448,0.21723634004592896,0.03125,0.06357422471046448,0.0202484130859375
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,0,0.5171874761581421,0.580859363079071,0.9656250476837158,0.8382812738418579,0.0104522705078125
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.9046874642372131,0.2158203274011612,0.04374995827674866,0.02539062686264515,0.0053863525390625
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,10,0.556640625,0.587695300579071,0.8867188096046448,0.8246093988418579,0.003376007080078125
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,8,0.6500000357627869,0.5132812261581421,0.07500003278255463,0.11406249552965164,0.91796875
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,10,0.49140623211860657,0.7322266101837158,0.9828124642372131,0.5355468988418579,0.004718780517578125
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,5,0.510546863079071,0.30781251192092896,0.3257812559604645,0.504687488079071,0.937988281
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.4917968809604645,0.3863281309604645,0.046875,0.11484374105930328,0.857910156
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8101562857627869,0.6226562857627869,0.0390625,0.09609372913837433,0.697753906
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8173828721046448,0.604296863079071,0.05585942044854164,0.13750000298023224,0.006717681884765625
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.9945312142372131,0.653124988079071,0.010937544517219067,0.12031247466802597,0.006122589111328125
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.714062511920929,0.14511719346046448,0.025000059977173805,0.02187499776482582,0.00511932373046875
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.04061279073357582,0.885937511920929,0.0738525390625,0.03593752905726433,0.00400543212890625
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.628125011920929,0.8656249642372131,0.0234375,0.046875,0.003749847412109375
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.995312511920929,0.65625,0.0078125,0.08671870827674866,0.003223419189453125
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.7249999642372131,0.2070312649011612,0.12343751639127731,0.09531250596046448,0.917480469
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.23789061605930328,0.7242187857627869,0.15273438394069672,0.09687497466802597,0.042236328
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.6136718392372131,0.02497558481991291,0.06640621274709702,0.04995116963982582,0.01306915283203125
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,13,0.592968761920929,0.46367189288139343,0.016406243667006493,0.029687516391277313,0.01111602783203125
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.586718738079071,0.25703126192092896,0.04453127458691597,0.15273435413837433,0.872558594
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.28242188692092896,0.47382810711860657,0.05156249552965164,0.09999997913837433,0.700683594
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.583203136920929,0.7351562976837158,0.01953125,0.048437487334012985,0.0038700103759765625
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.560546875,0.31816408038139343,0.22890622913837433,0.17851561307907104,0.909179688
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,13,0.9453125596046448,0.8953125476837158,0.004687455948442221,0.009374985471367836,0.125488281
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.7289062142372131,0.762499988079071,0.01875004544854164,0.012500029988586903,0.05645751953125
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,3,0.5,0.9371094107627869,1,0.12578128278255463,0.031494141
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.70703125,0.4751953184604645,0.5859375,0.8777344226837158,0.01056671142578125
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.725781261920929,0.278320313,0.5484375357627869,0.5277343988418579,0.009521484
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,9,0.5,0.9417968392372131,1,0.11640629917383194,0.00800323486328125
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.8453125357627869,0.2640624940395355,0.3093750476837158,0.510937511920929,0.005161285400390625
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.5679687857627869,0.858593761920929,0.008593742735683918,0.017187559977173805,0.0035247802734375
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.8281250596046448,0.47050783038139343,0.34375,0.8746094107627869,0.0034160614013671875
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.40693357586860657,0.32402345538139343,0.075195313,0.13164059817790985,0.871582031
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.46796873211860657,0.3402343690395355,0.04531247913837433,0.11601564288139343,0.616699219
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.696484386920929,0.4960937798023224,0.032812558114528656,0.02187497913837433,0.12335205078125
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.34375,0.5347656011581421,0.02578122913837433,0.04140626639127731,0.04534912109375
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.70703125,0.4980469048023224,0.04218754544854164,0.027343714609742165,0.017242431640625
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.6878905892372131,0.49492186307907104,0.04531251639127731,0.026562508195638657,0.0063629150390625
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.9867187142372131,0.4507812559604645,0.02656254544854164,0.24140623211860657,0.00609588623046875
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.9929687976837158,0.06044921651482582,0.014062515459954739,0.08652344346046448,0.005687713623046875
